match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.6,0,1,1,-65.52036894984485,15.704114898661372,4.0,-96.59999999999992,20.69330135345736,17.216707972959764,19.623007196785107,18.89049686186895,19.984545813184965,-17.216707972959764,6.717804695023691,4.0,3.0,-0.3,-0.02030037066,-0.3,0.6521739130434783,0.1739130434782608,23,-0.3636363636363636,7,0.119047619047619,0,0.2049535603715169,73,0.0031594069131646,-1
0.3,1,1,0,-191.59806719759308,36.11543039396293,61.0,-210.5,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,6.0,3.0,0.2,-0.0027470630099999,-0.0999999999999999,0.0526315789473684,0.2631578947368421,19,-0.2833333333333334,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,196.15436591730793,6.29654934283019,-47.0,181.76,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.3,0.09797462934,1.6,0.4117647058823529,0.4705882352941176,17,0.1873035826524198,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,-6.574523814475924,29.486774629064257,4.0,-80.62999999999988,18.61187945694361,-18.258161826219297,-18.388157562577383,18.99735029207128,17.50088389783673,-18.19753720513815,6.171700597410915,4.0,3.0,0.0,0.04004539398,0.3,0.4571428571428571,0.2,35,-0.1818181818181818,-2,0.0111111111111111,0,-0.2855464159811984,17,0.0323222581732888,1
0.6,0,1,1,-57.04239939803256,-40.883394499622455,-12.0,52.22000000000003,-14.269766465162304,-14.508658238524095,-17.011117796834778,17.15039009420766,-15.468965547202693,-15.520258832020865,-0.6931471805599453,3.0,3.0,-0.1999999999999999,-0.09883396173,-0.6,0.4354838709677419,0.0967741935483871,62,-0.0171982489055659,2,-0.0999999999999999,0,0.0555555555555555,3,0.012695495600768,0
0.6,0,1,1,113.75145180312713,38.690519769808134,-6.0,79.88999999999987,21.00603963424924,18.99166029618782,20.357160856792063,19.329483514890683,19.769377077252724,16.52356082573315,6.511745329644728,3.0,3.0,0.2999999999999999,0.09389345769,0.8999999999999999,0.4581005586592179,0.2458100558659217,179,0.1066021867115222,7,-0.0714285714285714,0,0.1100821247597414,12,-0.1044092291864946,-1
0.6,0,1,1,-117.0416765922123,-73.13126001284036,-3.0,19.050000000000185,16.569808073885525,16.860033043306743,17.491178143438468,16.030356845820613,-17.309742835965675,14.914123179965662,3.091042453358316,3.0,3.0,-0.2,-0.1342578597,-1.1,0.3214285714285714,0.1785714285714285,28,-0.1665359477124183,-5,-0.2,-2,-0.9375,3,0.1161870600384461,1
0.6,0,1,1,-184.34463500497532,44.645287532000566,14.0,-193.32999999999993,-21.729592866487742,-19.841376534205047,-20.576967580486652,-20.62095621922957,-20.691656484793672,-18.020203192280615,-6.911747300251674,3.0,3.0,-0.6000000000000001,-0.1442475483599999,-1.2999999999999998,0.0909090909090909,0.303030303030303,33,-0.2766884531590414,-22,-0.3666666666666667,0,-0.8059179869524697,-50,-0.0667871234219451,-1
0.6,0,1,0,-169.03262223617048,-95.81274407565616,33.0,-153.98000000000002,-19.26869263935588,-18.7277977363984,-18.561746192915297,-17.13604007269267,-18.322792254161637,-17.370858648025116,-4.532599493153256,3.0,3.0,-0.0999999999999999,-0.11084747325,-0.5,0.1666666666666666,0.25,12,-0.1683544303797468,-1,0.0,-1,0.0,-5,0.043823306189343,0
0.6,0,1,1,297.49160843213645,-11.421854439594426,-54.0,294.58000000000015,19.918684178175923,18.9081865685383,19.08876649904383,18.61973650793253,18.684582295419233,17.529082649058825,5.123963979403259,3.0,3.0,0.3999999999999999,0.1544161095899999,1.2,0.5789473684210527,0.2368421052631578,38,0.2219834710743802,17,0.45,5,0.6521739130434783,5,0.0246539792387543,0
0.6,0,1,0,137.95664137849053,16.18322041616807,-42.0,150.48000000000002,15.520258832020865,15.414898336565054,13.864301674514206,14.45736497045232,14.751604309291396,13.997832948091215,2.302585092994046,3.0,3.0,0.0,0.0447504086399999,-0.5,0.4242424242424242,0.3333333333333333,33,0.1604336043360433,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,141.1241747579243,-24.417692621022525,-50.0,175.44000000000003,16.644302435846807,16.436549454804126,15.955576839107596,14.922421980025536,15.501909696719672,14.845130332288226,2.995732273553991,3.0,3.0,0.2,0.07206171054,0.5,0.6,0.2,5,0.1048632218844985,0,0.0,0,0.0,1,0.116686114352392,1
0.6,0,1,1,-214.6935205655484,-67.25188096063061,8.0,-13.839999999999918,-16.840801682303496,-17.0926553286923,15.866424144646928,15.98170314066594,-17.429127554531842,-17.370858648025116,-3.295836866004329,3.0,3.0,-0.3,-0.16127185404,-2.0,0.3,0.3,20,-0.1084756483238456,-7,-0.3333333333333333,-5,-0.4242424242424242,-1,0.1617631782038742,0
0.6,0,1,1,-256.12761351563677,12.096246254202242,55.0,-284.3299999999999,-20.0042365887248,-19.20765974389836,-18.618506495487413,-19.145689902504255,-18.883628293768147,-17.6441519761925,-5.5053315359323625,3.0,3.0,-0.5,-0.19873236228,-1.4,0.0434782608695652,0.2608695652173913,23,-0.1755260243632337,-18,-0.7368421052631579,-5,-1.3793103448275863,-23,-0.224432388989351,-1
0.6,0,1,0,32.383828101937524,-65.76277440489957,-46.0,164.07000000000016,17.32630947941455,17.277332592815412,17.214204842825186,15.26242977619469,-13.45883704259595,16.648723960844016,1.791759469228055,3.0,3.0,-0.2,-0.13146745479,-0.5,0.5,0.0,2,0.1952475247524752,-1,0.0,-1,-0.6666666666666666,2,-0.0888938213245189,0
0.6,0,1,1,41.80773332954891,0.923848888000066,-21.0,68.55999999999995,17.2348752763151,16.929025911619092,16.001561947061912,14.680508416503422,16.774319529294342,16.213405921671733,3.610917912644224,3.0,3.0,0.0,0.0277584928799999,-0.0999999999999999,0.6101694915254238,0.2203389830508474,59,0.0511047939010207,5,0.2857142857142857,5,0.8750000000000001,2,0.0719640179910044,1
0.6,1,1,0,-312.66086396567334,31.91114191645738,90.0,-356.1199999999999,-19.905745203811588,-19.23670905830997,-19.48409754416955,-18.326370075470138,-17.924743749100486,-17.622173069956816,-5.375278407684165,3.0,3.0,-0.3,-0.09403867497,-1.6,1.0,0.0,1,-0.4069015097052479,-14,-0.3571428571428571,-6,-0.9148936170212766,-10,-0.1089984480975632,0
0.6,0,1,0,126.9460777161794,38.77419934303134,-3.0,15.0,17.885135440979706,17.323317704647234,17.480353459858165,15.65208420234466,16.39648475219873,15.319588176962746,4.204692619390966,3.0,3.0,0.1,0.1134809174399999,1.0,0.6666666666666666,0.0,3,0.1127533783783784,0,0.0,0,0.0,2,0.0842782715292675,1
0.6,0,1,1,-191.66786824067276,-0.3255456776971641,41.0,-191.4000000000001,-19.27200620124265,-18.79103668185185,-17.85460666356928,-18.688606445688116,-17.66085945150337,-16.733281344102608,-4.605170185988092,3.0,3.0,-0.0999999999999999,-0.0652966758599999,-1.0,0.0,0.3333333333333333,3,-0.0481493612839829,0,0.0,0,0.0,-7,-0.1846981470412432,-1
0.6,0,1,0,-326.32385811860195,-61.25272651998603,79.0,-326.27,-17.995650495645727,-17.355745010650164,-16.43472961821961,-17.202440001641065,-16.90995634975441,-15.76142084987672,-4.127134385045092,3.0,3.0,-0.5,-0.1928833379700001,-1.9,0.0,0.2307692307692307,13,-0.455484505656665,-6,0.0,-1,-0.7777777777777778,0,0.1868009850299948,1
0.6,0,1,0,-347.54091260103587,-3.6851805382402745,60.0,-282.3299999999999,-21.52138545832288,-20.213606201485113,-20.14335805377885,-20.49526676791189,-20.578569491554088,-18.105970012811294,-6.854354502255021,3.0,3.0,-0.3,-0.11467258965,-1.5,1.0,0.0,1,-0.53834786463721,-28,-1.2,-6,-0.7546082949308756,-118,0.1467641348678104,1
0.6,1,0,0,-138.81906410536772,-43.8657096448369,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.0,-0.0741215902199999,-0.5,0.3333333333333333,0.0,12,-0.1064773735581189,-1,0.0,-2,0.0,-1,-0.0062893081761006,0
0.6,0,1,0,-252.78384294665216,4.4348048167644265,62.0,-259.67999999999984,-18.778355195217188,-18.67783918158631,-18.69489757305225,-13.997832948091215,-16.142788361109663,-18.292847383806116,-3.6635616461296463,3.0,3.0,-0.3,-0.16239637563,-1.7000000000000002,0.2222222222222222,0.1111111111111111,18,-0.1791666666666666,-3,0.0,-2,-0.7142857142857143,-1,-0.0634215950531155,-1
0.6,0,1,0,3.722505667520636,-43.19246510532548,-41.0,148.49,-16.066802461833923,15.59046307836746,15.59046307836746,16.176364653421913,-17.073607134447293,16.52356082573315,-3.4657359027997265,3.0,3.0,0.0,0.0064539392699999,-0.3,0.238095238095238,0.238095238095238,21,-0.0590909090909091,-1,0.0,-1,-0.3333333333333333,0,-0.1395650222702275,-1
0.6,1,1,0,325.9525191881969,39.514849816269134,-61.0,250.75,20.131519344063744,19.544148236870154,19.40942236520521,18.56261424851782,18.94733050897104,17.81554445903015,5.19295685089021,3.0,3.0,0.3,0.14531842266,1.7,0.7142857142857143,0.1428571428571428,7,0.2826171118854046,4,0.0,1,1.3333333333333333,7,0.1407522435492317,1
0.6,1,1,0,-255.40483303874248,-37.18158749416807,58.0,-245.87000000000012,-19.325708287593116,-18.70736232357807,-18.407848775266135,-18.077838274412777,-18.1657885072268,-16.860033043306743,-4.867534450455582,3.0,3.0,-0.3,-0.12590260845,-1.1,0.1428571428571428,0.0,7,-0.3324786324786325,-10,-0.3,-6,-1.0,-6,-0.063915547024952,0
0.6,1,1,0,595.3681917930041,34.038886659089485,-123.0,481.2499999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.3,0.14794110978,2.7,1.0,0.0,1,0.3333333333333333,0,0.0,0,0.0,2,0.5650043240126837,1
0.6,0,1,1,453.3343908630429,-61.9085335121124,-128.0,486.3799999999999,17.993889864452772,17.567951517028366,16.79790431775048,17.109493892425032,16.737327202403897,16.353167852189184,4.5217885770490405,3.0,3.0,0.2,0.06274599933,2.0,0.625,0.25,8,0.2267864218729362,1,0.0,1,0.6666666666666666,6,-0.2318725793359902,0
0.6,0,1,1,117.2494887893497,48.59404009022319,-47.0,189.39999999999984,18.880634043657732,17.499377495380294,17.757674739710577,17.660431781239772,17.91176996902593,0.0,5.407171771460119,3.0,3.0,-0.1,-0.03764178867,0.3,0.6666666666666666,0.1666666666666666,6,0.3301127214170692,7,0.4285714285714285,6,1.4285714285714286,6,0.0518515825486511,1
0.6,0,1,1,191.6797911080612,33.79441640447499,-21.0,145.66000000000008,20.052447503825366,18.9831496065682,18.640017064954137,19.355793233992525,18.698426118033055,-16.52356082573315,5.393627546352362,3.0,3.0,0.1,0.10612289445,0.9,0.7692307692307693,0.1538461538461538,13,0.1153296591141049,5,-0.5,4,0.1833333333333333,23,-0.0157831296484055,-1
0.6,0,1,1,81.87473261513378,-82.83205359274893,-68.0,239.49000000000012,16.145224415670167,14.615267923020578,-15.130577678252136,14.962913328262085,16.19967573011664,-14.914123179965662,3.332204510175204,3.0,3.0,0.0,-0.02491104537,-0.5999999999999999,0.4285714285714285,0.2857142857142857,7,0.1047084691788611,0,0.0,0,0.0,1,0.199074074074074,1
0.6,0,0,0,-412.9085499351402,58.639755868060774,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.0999999999999999,-0.02105688288,-0.3,0.1428571428571428,0.7142857142857143,7,-0.1264679313459801,-2,-0.5,-6,-2.0,0,0.0,0
0.6,0,1,1,193.4073056504301,18.88353483683909,-32.0,108.93000000000006,19.68720572575336,19.135589421186193,19.08876649904383,18.654368517058337,17.32630947941455,18.46947091764561,5.529429087511423,3.0,3.0,0.0999999999999999,0.04307093133,0.2999999999999999,0.6666666666666666,0.0,3,0.0095509042877463,11,0.7272727272727273,6,2.0833333333333335,11,0.0998624717239554,0
0.6,0,1,1,792.5395153272334,-16.136766873499255,-186.0,780.5,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.7,0.30678816642,4.8,1.0,0.0,1,0.6590909090909091,13,1.0,6,1.6666666666666667,62,0.105802433610129,0
0.6,0,1,0,-356.18323256436383,92.12032574687896,92.0,-389.14999999999986,-19.11257714761692,-18.75429175545587,-18.322240682173597,-17.54240810333312,-18.028748664925157,-16.67198082165602,-3.784189633918261,3.0,3.0,0.2,-0.0444057981,-0.0999999999999999,0.0,0.3333333333333333,3,-0.1097955879376644,-2,-0.5,-6,-0.625,-10,-0.3410551849605822,-1
0.6,1,1,0,-384.3173705752422,-12.564475835643862,59.0,-239.97000000000003,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.2,-0.13138220424,-1.3,0.0,0.0,5,-0.28125,-1,0.0,-1,-1.0,1,0.0517576018977787,1
0.6,0,1,0,-140.1693023482485,3.743274622603167,27.0,-104.97000000000004,-20.102104380020176,-17.249497794707484,-18.767986944952888,-19.196260087470137,-19.000715221479457,17.553180200057167,-6.948897222313312,3.0,3.0,-0.0999999999999999,-0.05863226283,0.7,0.3333333333333333,0.1666666666666666,6,-0.2335471608458066,-11,-0.8571428571428571,-5,-0.0872622001654259,-47,-0.1513730627451873,-1
0.6,0,1,1,398.32250017180354,53.99133848275574,-37.0,298.51,21.970107020805788,20.480302159457917,20.93199398459791,20.691749370760636,20.968757792706704,18.36938746009113,6.577861357721047,3.0,3.0,0.3999999999999999,0.24303528582,2.5,0.6956521739130435,0.0869565217391304,23,0.2081662657043571,12,0.5238095238095237,0,-1.24875,60,0.0699505788207723,1
0.6,0,1,1,240.95857780238111,29.983395460353226,-43.0,167.1400000000001,19.530809796043307,18.627694921466773,18.779578223228658,17.24626677423043,18.67841894775905,17.147715103853763,4.836281906951478,3.0,3.0,0.5,0.14830762422,1.8,0.3846153846153846,0.4615384615384615,13,0.0291581574767415,6,0.3333333333333333,6,0.8695652173913043,1,-0.0458788203637104,0
0.6,0,1,0,-194.77706686979195,-22.355303132387235,54.0,-242.1,12.07254696717504,12.07254696717504,12.323860125621126,0.0,-10.819798284210286,12.07254696717504,0.0,3.0,3.0,-0.1,-0.03867838533,-1.5,0.0,0.0,1,-0.0508474576271186,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-526.5467675426039,-6.89706864392133,89.0,-342.4499999999998,-19.79109975845397,-19.388329771901414,-18.991801529151033,-18.649209775499944,-18.326370075470138,-17.531518703797364,-4.770684624465665,4.0,4.0,-0.4999999999999999,-0.15893904867,-4.199999999999999,0.1666666666666666,0.0,6,-0.1534914361001317,-4,-0.25,-2,-1.0,-5,0.4073154027116724,0
0.6,0,1,0,-241.11305598060085,-19.698581273738455,60.0,-250.38999999999987,-19.442681933847375,-18.689753234795855,-18.49253619035945,-18.4055671162946,-18.091134481305257,-17.11134746100564,-5.393627546352362,3.0,3.0,-0.4,-0.12225946011,-1.5,0.1428571428571428,0.2857142857142857,7,-0.1550387596899224,-7,-0.2857142857142857,-6,-1.0,-11,-0.030807046292503,0
0.6,0,1,1,198.44440004304056,62.651600413537835,-61.0,255.8599999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.1999999999999999,0.08630848248,0.6000000000000001,0.3333333333333333,0.3333333333333333,3,0.3269073010664479,4,0.0,1,1.0,4,0.1526175687666371,1
0.2,0,1,0,-67.01797870951077,14.846817825070955,9.0,-36.62999999999988,-16.789763850926708,-16.648723960844016,-16.347221353472936,-15.46416937585933,-14.403297778421797,-15.520258832020865,-2.772588722239781,6.0,3.0,0.0,-0.0066986658,-0.3,0.0769230769230769,0.3846153846153846,13,-0.0398523045581868,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,78.0538571458867,-19.5252240938089,-44.0,156.8599999999999,-17.23077522970557,-17.305939103842178,-16.722411672456456,15.039286283703994,-16.557962250196052,-16.61887099947687,2.0794415416798357,3.0,3.0,0.1999999999999999,0.09154153845,0.6,0.3333333333333333,0.2222222222222222,9,-0.0004524886877828,-1,0.0,-1,-0.3333333333333333,-3,-0.0245202558635394,0
0.2,0,0,0,-11.55448694286838,25.615523691744556,-30.0,101.87999999999988,-16.951004817371683,-16.694709071442087,-16.05887639739914,-15.49260730578806,-15.92268897619625,-15.843658936835498,-3.6635616461296463,6.0,3.0,0.3,0.0687260538,2.5,0.0,0.25,4,0.022016806722689,-7,0.0,-1,-0.5714285714285714,-2,-0.1588983050847457,-1
0.2,0,0,0,-94.7070805881549,68.78091019137537,7.0,-27.12999999999988,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.2,-0.01537750551,0.5,0.0,1.0,1,0.0017040780350217,2,1.0,5,0.4358974358974359,0,0.0,0
0.2,1,1,0,-227.577771826647,29.831583052284486,16.0,-70.34000000000003,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,6.0,3.0,-0.3,-0.04040217953,-0.6000000000000001,0.3684210526315789,0.2,0,-0.2747252747252747,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,57.42939624945427,70.10430432140822,-25.0,91.76999999999998,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.1,0.0775275146699999,-0.6999999999999997,0.6666666666666666,0.0,3,0.3,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,428.6627927641666,44.28522035455376,-100.0,370.03,18.00098994379513,17.50688691721445,17.65173187155111,16.621896720210305,14.854019276544916,16.677711496036597,3.9318256327243257,3.0,3.0,0.4,0.14759438004,2.2,0.5714285714285714,0.4285714285714285,7,0.2564102564102564,1,0.0,1,0.3333333333333333,2,-0.0342759476867948,0
0.6,1,1,0,-319.88235124931725,-9.876929196557969,86.0,-370.25,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.1999999999999999,-0.06280647018,-0.8,0.1428571428571428,0.0,7,-0.1893939393939394,-3,-0.6666666666666666,-6,-1.3333333333333333,-11,-0.1196287222012815,0
0.6,0,1,1,287.1485445614294,63.89502511097771,-19.0,153.67000000000007,18.68768806656964,-16.166885910365842,17.979692095317585,17.81554445903015,16.272103549164196,-16.52356082573315,6.118097198041348,3.0,3.0,0.2999999999999999,0.1408106079,1.8,0.5,0.1,10,0.0269528920691711,3,0.1714285714285714,0,-0.1314072693383039,9,-0.1009265078060235,0
0.6,0,1,0,-185.89221175144849,32.66049411269705,42.0,-163.08999999999992,-19.721648674127067,-18.96474770730199,-18.67667863987896,-18.73036890400352,-18.438618898905595,-17.370858648025116,-5.117993812416755,3.0,3.0,0.3,0.03741738084,-0.7000000000000001,0.0833333333333333,0.25,12,-0.3131179960448254,-9,-0.7777777777777778,-6,-1.2894736842105263,-8,0.1018149889227839,1
0.6,0,1,1,135.75594339681902,-29.76458743166654,-30.0,114.76999999999998,19.529540352371377,18.351330676535685,18.12563833052613,17.977358008866712,18.918117136680216,16.118095750958314,6.588926477533519,3.0,3.0,0.2,0.05974947648,0.3,0.3684210526315789,0.2,0,0.0133667502088554,0,1.0,5,-0.3333333333333332,14,-0.0473172559739,0
0.6,0,1,1,111.77025961567551,50.02100289462419,-14.0,58.669999999999845,-18.723079007630265,-17.93941393860915,-17.882398291083955,-17.581351076362488,-17.334046461686466,-17.909855136853043,-5.327876168789581,5.0,5.0,0.3,0.06092159931,1.6,0.4193548387096774,0.2903225806451613,31,0.0120772946859902,-8,-0.2857142857142857,-5,-0.2152777777777778,-8,0.0070897888655038,0
0.6,1,1,0,80.72088174566102,-51.35954567102385,-16.0,63.1400000000001,17.061028352727288,17.05418904934434,15.454507466814658,16.770420889081343,14.096923772119156,16.559571260898196,2.1972245773362196,5.0,5.0,0.0999999999999999,-0.00329561922,0.2,0.6111111111111112,0.1666666666666666,18,0.1290885995554144,0,0.0,0,0.0,1,0.5844748858447488,1
0.6,0,1,0,-423.3620965260095,-14.921789196980171,69.0,-275.25,-19.971726542793007,-19.268799700005385,-18.500415721204828,-19.038161050979912,-18.996816471734284,-17.98217579726988,-6.093569770045136,3.0,3.0,-0.3,-0.13167680847,-1.1,0.0,0.2,10,-0.3999798650961441,-9,0.0,-1,-1.1538461538461535,-35,-0.0421832416760816,0
0.6,0,1,1,-36.74687806797328,-65.94413718400938,-6.0,26.470000000000027,19.365150689980684,18.182423567518462,18.234351177809064,18.389551219071635,18.16203955323669,16.677711496036597,5.673323267171493,5.0,5.0,-0.3,-0.16874691774,0.3000000000000002,0.375,0.375,24,-0.0218027815539056,2,0.0717948717948717,0,-0.0922038980509745,15,0.0705512768811382,1
0.6,0,1,0,103.69628863707612,37.86351528715704,-17.0,67.73000000000002,-12.206077645517674,-12.206077645517674,-12.429220196836384,0.0,10.819798284210286,0.0,-0.6931471805599453,5.0,5.0,0.1999999999999999,0.02378290815,0.2,1.0,0.0,2,0.1383219954648525,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,142.90432083673795,69.87654718539352,-19.0,71.81999999999994,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,5.0,5.0,0.3,0.1055654407799999,0.8,0.3888888888888889,0.2222222222222222,18,-0.016546153345059,-2,-0.7083333333333334,-4,-0.7353801169590645,0,0.0,0
0.6,0,1,1,-85.5712743013703,36.89121384475425,-3.0,9.009999999999993,-15.404745967162468,-15.0824584431417,14.79946031214395,-15.319588176962746,-14.938815784425955,15.009433329466964,-2.833213344056216,5.0,5.0,0.0999999999999999,0.06290640411,1.5,0.2592592592592592,0.3703703703703703,27,-0.0287698412698412,0,0.0,0,0.3333333333333333,-3,-0.2244897959183673,-1
0.6,0,1,1,459.46886278699,55.476111521712255,-89.0,357.51,20.220003209818945,19.401072404984685,18.950337941341548,19.41141082535441,18.923877346599813,18.04961707705429,6.0473721790462776,3.0,3.0,0.4,0.19591270449,2.0,0.6666666666666666,0.1666666666666666,6,0.4935661764705882,13,0.7777777777777778,6,1.1226611226611227,10,0.077876552447723,1
0.6,0,1,0,34.930929163328074,92.6147063038634,13.0,-64.58999999999992,16.880768940808665,16.806230339945976,-14.417091092943783,16.452780648561784,16.044449218432643,-15.201805169084134,-2.0794415416798357,3.0,3.0,0.3,0.06198111333,0.8999999999999999,1.0,0.0,1,-0.0826612903225806,0,0.0,0,0.0,4,0.0352774096438085,0
0.6,0,1,1,146.95716144299035,-91.28187001941342,-28.0,170.5999999999999,18.219910055713324,18.309749194418263,18.376990065774223,17.45900033594029,-17.769442985648762,16.648723960844016,-5.71042701737487,3.0,3.0,0.2999999999999999,0.0378114110100001,0.5,0.25,0.375,8,0.1965944272445821,17,0.3666666666666666,4,1.1593406593406594,1,-0.019359209892236,-1
0.6,0,1,1,-115.05703639458328,-36.08906519322136,23.0,-81.12999999999988,-17.186076930443072,-17.21336907180573,15.365198678306802,-15.130577678252136,-17.219371090290593,-16.300417291085605,2.1972245773362196,3.0,3.0,-0.0999999999999999,-0.01818232767,-0.7,0.5,0.25,8,0.1356753812636165,4,-0.3809523809523809,0,-0.1538461538461538,-3,-0.0284876413908671,0
0.6,0,1,0,-580.9712611196901,15.454955705631392,122.0,-540.53,-19.90023773780933,-19.16487744393916,-18.22618539837368,-18.89193359884073,-19.09655460092897,-17.175885979828397,-5.25227342804663,3.0,3.0,-0.3,-0.18322597818,-3.0,0.0,0.0,4,-0.2539037235516955,-13,-0.5384615384615384,-6,-1.4666666666666666,-18,-0.0633393017009847,-1
0.6,0,1,0,-308.46726854791814,37.60829246916842,65.0,-255.74,-17.601630169186716,-17.02836835074836,-16.577101589185666,-16.726501657484942,-16.106529115750227,-15.068273812173889,-4.219507705176107,3.0,3.0,-0.2,-0.0279463751099999,-0.3999999999999999,0.0,0.25,4,-0.064450474898236,0,0.0,0,0.0,-5,-0.0300844590336121,1
0.6,0,1,1,623.183524394331,3.803602948014259,-87.0,430.35000000000014,21.292633916890395,20.225356440092245,20.20091572901445,20.121603348333796,20.25506059123918,18.18495842308952,6.483107351457199,3.0,3.0,0.3999999999999999,0.11524647242,2.0,0.8888888888888888,0.0555555555555555,18,0.5051958433253397,8,0.625,6,1.7428571428571429,29,0.0096501518284149,0
0.6,0,1,1,-3.941481223746905,31.25085244842967,4.0,-30.7800000000002,-18.731102310705015,-18.514398756931513,-17.94385390546805,-17.03338592253893,-17.71444834410719,-17.249497794707484,-3.1780538303479458,3.0,3.0,0.0,0.014253,-0.0999999999999999,0.5,0.2083333333333333,24,0.0946204042654782,1,0.0,0,-0.3333333333333333,-4,-0.234119782214156,-1
0.6,0,1,1,206.55042401171636,-17.64346536526591,-31.0,204.80999999999997,19.95614913833984,19.134610468592,18.557176497265004,19.14034813919085,18.787751471000824,17.453096744006448,5.37989735354046,3.0,3.0,0.2999999999999999,0.09701958,1.1,0.4615384615384615,0.1538461538461538,39,0.0118385551456418,12,0.4511278195488721,0,1.004310344827586,21,0.1524683709983465,0
0.6,0,1,1,133.73961391147213,-50.65700867882492,-17.0,57.46000000000003,18.90094406832192,18.751242699219045,17.93169816441539,16.694709071442087,18.22861184782107,18.005165315142214,4.04305126783455,3.0,3.0,0.1,0.02938260525,0.8,0.3,0.6,10,0.0674981658107116,8,0.3333333333333333,5,0.4242424242424242,4,0.0116194625998547,0
0.6,0,1,0,-311.84611164490934,-38.848754086759755,56.0,-296.46000000000004,-19.94586710611468,-18.967066548907297,-19.132281608079136,-18.642623582699667,-18.690898710284635,-17.599700214609808,-5.204006687076795,3.0,3.0,-0.4999999999999999,-0.2129102988,-1.7,0.1142857142857142,0.0285714285714285,35,-0.1895243829018664,-18,-0.45,-5,-0.818840579710145,-5,-0.0246539792387543,0
0.3,1,1,0,-84.92409008576169,-8.245257747208598,21.0,-64.11000000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,6.0,3.0,-0.3,-0.03828411189,-0.5,0.5,0.1923076923076923,26,0.0486486486486486,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,-194.88390419591428,11.428611319764968,51.0,-153.1500000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0,-0.01950990489,-0.8999999999999999,0.1875,0.125,16,-0.1294466403162055,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,83.83666091005011,12.140991026918982,-26.0,102.38999999999989,17.15625000600008,-16.166885910365842,-16.856455222129537,17.002482875116183,17.03238442024196,-15.607270193858982,2.0794415416798357,4.0,4.0,0.1,0.03892394169,0.4,0.7037037037037037,0.1851851851851851,27,0.2224659383304509,10,0.4,6,1.1666666666666667,-1,-0.1583947592688864,-1
