match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.2,1,0,0,156.55129831470504,67.3461593195284,-41.0,136.91000000000008,16.650193468737,16.51351049055305,15.053885078862573,14.615267923020578,16.24472838999741,15.59046307836746,2.995732273553991,115.0,114.0,0.5,0.15906146226,1.3,0.3333333333333333,0.6666666666666666,3,0.0902817711328349,0,0.0,0,0.0,0,0.0,0
0.2,0,1,0,62.99027160157971,29.880562082115603,-37.0,132.30999999999997,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,107.0,108.0,0.2999999999999999,0.05599945596,0.8999999999999999,0.2222222222222222,0.3888888888888889,36,0.2407407407407407,0,0.0,0,0.0,0,0.0,0
0.2,1,0,0,-253.9496334530415,-47.56615200901342,-3.0,15.0,-15.564710586686562,-15.564710586686562,-14.375126917328105,-12.429220196836384,-15.137266664613223,-14.930652476452392,-2.1972245773362196,120.0,46.0,0.5,0.12402295524,0.7999999999999999,0.3684210526315789,0.2,0,0.0150272257973269,-2,0.0,-1,-0.1666666666666666,0,0.0,0
0.2,0,0,0,-481.7788290919038,39.10940241648973,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,121.0,122.0,-0.1,-0.076551307335,-0.5999999999999996,0.3684210526315789,0.2,0,-0.3488888888888889,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,-321.9725468511065,28.190685826759815,40.0,-141.3499999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,71.0,121.0,0.1,-0.0286949020999999,-0.7,0.0,0.0,2,-0.2201086956521739,0,0.0,0,0.0,-1,-0.0384615384615384,0
0.6,1,1,0,-284.4132892663472,2.3484459786650405,49.0,-200.22000000000017,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,120.0,120.0,0.0,-0.01967100066,-0.7,0.0,0.0,2,0.0910746812386156,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,-143.98565555443338,-11.023284241737656,10.0,-40.60000000000002,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,111.0,111.0,-0.1999999999999999,-0.0420147,-1.6,0.2,0.3,10,-0.1468531468531468,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,397.9554119267607,-36.215018114147824,-82.0,327.6099999999999,15.471832247136902,15.471832247136902,15.424948670398354,-9.210440366976515,12.429220196836384,15.422946668128484,1.0986122886681098,53.0,121.0,0.3999999999999999,0.08429693731,2.3,0.7692307692307693,0.0769230769230769,13,0.2072170585019136,1,0.0,1,0.6666666666666666,0,0.0,0
0.6,0,1,0,456.1597111297229,52.10609954257643,-93.0,349.27,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,50.0,121.0,0.3,0.08953743798,0.6,0.3684210526315789,0.2,0,0.2006802721088435,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,237.0326654103801,22.011186744113505,-46.0,222.51,18.037661839341087,16.67198082165602,16.89650272138277,16.23008424231182,17.376982714558636,14.946912992035967,5.54907608489522,51.0,48.0,0.1999999999999999,0.0896030553999999,0.7,1.0,0.0,1,0.2101449275362318,6,0.1666666666666666,2,0.7368421052631579,1,0.0021102982554867,0
0.6,0,1,0,-541.9590149951671,-59.11322652003969,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,58.0,47.0,-0.3999999999999999,-0.25077433864,-2.0,0.0,0.4285714285714285,7,-0.2347285067873303,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,446.115129769998,6.972116875499296,-80.0,323.27,15.520258832020865,14.79946031214395,14.389311544271775,14.954945161152589,13.304686600863562,-13.122365377402328,2.302585092994046,52.0,121.0,0.2,0.206314306485,1.4,0.3684210526315789,0.2,0,0.2370034657424687,1,0.0,1,0.3333333333333333,0,0.1287553648068669,1
0.6,0,1,0,455.8392504265785,0.5800952138729372,-92.0,386.75,18.513487802652264,17.367280826779638,17.05320817632723,17.384338809199246,17.702728464975756,16.118095750958314,5.488937726156687,48.0,59.0,0.6,0.214204374,2.4,1.0,0.0,2,0.2897251089507207,13,0.4615384615384615,6,1.1956521739130437,29,-0.0177321336270706,0
0.6,0,1,0,-693.4338569602494,-25.91166817275348,125.0,-487.05999999999995,-15.694975760283178,-15.694975760283178,-15.611428203316082,-12.765691290604371,-12.07254696717504,-15.581952390148196,-1.3862943611198906,121.0,40.0,-0.4,-0.1993942242000001,-2.1999999999999997,0.0,0.0,8,-0.3722222222222222,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,411.16546106104806,-21.116489470608485,-86.0,310.45000000000005,-12.611541086966117,-12.611541086966117,15.201805169084134,-15.319588176962746,12.206077645517674,-14.914123179965662,1.9459101490553132,52.0,121.0,-0.1999999999999999,-0.0148889162999999,-0.0999999999999999,0.75,0.25,4,0.1654377880184331,0,0.0,0,0.0,1,0.3571428571428571,1
0.2,0,1,0,-120.0860872352298,29.87563709794813,22.0,-88.5100000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,121.0,121.0,-0.3999999999999999,-0.11575450077,-2.2,1.0,0.0,1,0.238095238095238,0,0.0,0,0.0,0,0.0,0
0.2,1,0,0,353.8625286438323,68.176676507519,-77.0,331.03,19.491236438266128,19.208228604483384,17.40663938430172,18.64222302191242,18.68784118833885,18.292847383806116,4.31748811353631,121.0,68.0,0.3999999999999999,0.10384909584,0.7,0.5714285714285714,0.2857142857142857,7,0.0631238498856856,5,0.2,2,0.9375,3,0.0321597833446174,0
0.2,0,1,1,73.28022055171164,-50.79001329416246,-3.0,21.519999999999985,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,121.0,71.0,0.0999999999999999,0.00970059347,0.0999999999999999,0.3333333333333333,0.6666666666666666,6,0.2941538461538461,0,0.0,0,0.0,0,0.0,0
0.2,0,1,0,-466.41428953820514,-71.96420963162609,117.0,-464.1100000000001,-18.881895873470192,-18.419429972063227,-17.81965687050808,-17.375846189394007,-18.043803107273373,-17.147715103853763,-4.8283137373023015,125.0,61.0,-0.4999999999999999,-0.23932805834,-2.7,0.0,0.125,8,-0.0959040959040959,-2,0.0,-1,-0.8333333333333334,-6,0.6047493720676665,1
0.2,1,1,0,87.886172900887,-42.71114814791849,-23.0,109.84000000000016,17.652271100455216,17.289028632213807,16.627920834450784,16.05355723648741,16.828591518992926,15.656060350091908,2.302585092994046,123.0,121.0,0.1,-0.04651632366,0.0999999999999999,0.5,0.5,4,0.0118932819029251,0,0.0,0,0.0,1,-0.0443026909625063,0
0.2,0,1,1,330.69409356632013,45.43747050014372,-19.0,213.92999999999984,21.121770108546965,19.79186146980028,19.657241740775262,19.997202827691737,20.30988447935319,16.811242881518265,5.771441123130016,123.0,69.0,0.4,0.2180599024,2.3,0.35,0.3,20,-0.0508863399374348,-12,-0.0749999999999999,0,0.0835164835164834,11,0.0592963110330555,-1
0.2,0,1,0,74.24045122638586,9.576652692852122,-37.0,132.30999999999997,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.3999999999999999,0.073886294765,1.0,0.2432432432432432,0.3783783783783784,37,0.2617416829745597,0,0.0,0,0.0,0,0.0,0
0.2,1,0,0,-143.87086399310988,68.88518868294932,43.0,-271.6199999999999,-21.445865018413773,-19.902285287149308,-20.013297980690048,-20.30218188881576,-20.630914775728954,-17.822843761378564,-7.191429330036379,121.0,122.0,0.0,-0.0434513527199999,-0.0999999999999999,0.3684210526315789,0.2,0,-0.1184673004897724,-21,-0.6190476190476191,-6,-1.5578947368421052,-72,0.2357985704462973,1
0.6,0,1,1,517.0134945393916,-2.924769327559943,-121.0,529.98,17.85698164815091,17.531518703797364,17.530301418223246,15.501909696719672,16.163069112203342,16.29204904211537,3.7612001156935624,43.0,7.0,0.7,0.2773367501400001,2.7,0.5,0.375,8,0.1972789115646259,6,0.0,1,0.7222222222222222,5,0.4639536923346781,1
0.2,0,1,1,-29.78184738277264,-27.71452242843679,-11.0,45.580000000000155,16.26002923361488,15.419936129579837,14.253766134056512,15.29711532616119,15.533803054682638,-12.206077645517674,2.70805020110221,123.0,121.0,0.0,-0.0194353279,-0.7,1.0,0.0,2,-0.0360309161172993,0,0.0,0,0.0,-1,-0.1345847879585646,0
0.6,0,1,0,175.4196903928596,-39.50344955814626,-52.0,197.42999999999984,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,56.0,56.0,0.0999999999999999,0.01157143599,-0.8,0.75,0.0,4,0.0873015873015872,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-63.37222197798292,89.88712308129175,37.0,-121.91999999999985,17.14413728263389,17.001863232449228,14.648420115681892,15.26242977619469,16.876562344477314,15.55597690824336,3.044522437723423,53.0,57.0,0.0,0.05921632656,-0.3,0.3333333333333333,0.3703703703703703,27,-0.0400914000830909,1,0.0,2,0.0,3,0.0685413005272407,0
0.6,0,1,0,-233.07151909363935,50.11764024178501,68.0,-253.27999999999997,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,121.0,59.0,0.2,0.0107733851999999,0.0,0.0714285714285714,0.2142857142857142,14,-0.2996439873417721,-8,-0.875,-6,-1.4722222222222223,0,0.0,0
0.6,0,0,0,-263.12891079878887,21.50504453379972,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,121.0,56.0,0.1,0.01794722342,0.4,0.3684210526315789,0.2,0,-0.2708409173643975,0,0.0,0,0.0,0,0.0,0
0.3,1,0,0,195.8711091204882,-29.260727097832387,-3.0,15.0,17.907352006676692,17.372286199975544,17.126053607854647,16.54336345172214,16.65750878988526,15.55597690824336,4.174387269895637,47.0,121.0,-0.1999999999999999,0.0124036678599999,-1.3,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,4,0.0501644736842105,0
0.3,1,0,0,82.29789786429274,27.204051623313944,-94.0,340.09000000000003,18.593162388880085,18.24870549108904,17.98488530149829,17.442514634955867,16.621896720210305,17.496861770846337,4.3694478524670215,48.0,111.0,0.2,0.14681235168,0.4,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,6,0.1040923399790136,1
0.6,0,1,1,144.93214046913658,-65.52866766304805,-44.0,240.16000000000008,20.122305784537772,18.547313403696304,18.63094167753929,19.34721879623729,18.964805743922778,14.508658238524095,5.645446897643238,61.0,18.0,0.0,-0.0376909760799999,1.3,0.5806451612903226,0.3225806451612903,31,0.1607142857142857,17,0.7368421052631579,5,1.3793103448275863,27,-0.234878776508819,-1
0.6,1,1,0,-241.04630457125495,-54.66686348080589,63.0,-246.1300000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,121.0,123.0,-0.1,-0.1044082791,-3.899999999999999,0.3684210526315789,0.2,0,0.1388888888888889,0,0.0,0,0.0,-1,0.0,0
0.6,0,1,1,339.6052605669431,6.404586388533062,-93.0,371.48,19.956095298191343,19.057654324995273,18.38634807522115,18.952044024813937,19.101628822116684,17.147715103853763,5.700443573390687,121.0,69.0,0.5,0.1656593542999999,2.4,0.7777777777777778,0.1111111111111111,9,0.2737940026075619,9,0.7777777777777778,6,1.2894736842105263,19,0.0051251827758049,0
0.6,0,1,1,54.578586717165535,97.32555411820704,-31.0,120.57000000000016,18.86215629601443,18.650998506957382,18.326095312454527,15.98741744127631,17.83638798624172,17.553180200057167,1.9459101490553132,121.0,122.0,-0.1999999999999999,-0.0329401593299999,-0.4,0.4,0.3333333333333333,15,0.0977645727221279,2,0.5,6,0.625,0,-0.0460993696700037,0
0.6,1,1,0,60.887274930711555,-49.67067016873307,2.0,-19.139999999999873,16.385830162111496,16.066802461833923,16.40740147940452,14.975531788240602,-15.061105324750772,14.508658238524095,-2.302585092994046,121.0,64.0,0.0,0.0866204286699999,0.0,0.4,0.6,5,0.1069261351747227,0,0.0,0,-0.3333333333333333,-3,0.1272831588634533,1
0.6,1,1,0,-18.914171407891672,80.44503262918965,29.0,-177.08000000000015,-20.127971058367535,-18.85376102557859,-19.03667687072492,-19.01096429459477,-19.040181389726143,-17.6332229058992,-5.480638923341991,122.0,96.0,0.1999999999999999,0.1309674696,0.9000000000000001,0.08,0.24,25,-0.0089285714285713,-19,-0.45,-5,-0.318840579710145,-4,0.1702987006865635,1
0.6,0,1,1,119.69021092391586,-14.221122782241764,-8.0,27.039999999999964,18.747463337238468,18.528188960648343,18.435815641386423,-15.454507466814658,17.55970647640356,18.005165315142214,4.219507705176107,123.0,123.0,-0.0999999999999999,-0.09234343392,1.4,0.5,0.25,4,0.1668685645063597,0,0.0,0,0.0,1,-0.0079180101524395,0
0.6,0,1,1,247.68217077402096,16.049217096194297,-51.0,238.78999999999996,19.61523937669606,18.507317059782014,18.410630418199872,18.17860919549149,18.844051262477723,16.759949589762293,6.529418838262226,121.0,7.0,-0.1999999999999999,-0.0381867605,0.1,1.0,0.0,3,0.2280092592592592,3,0.3333333333333333,2,0.5,16,0.0296543682611887,0
0.6,0,1,1,326.49061140912545,117.23106916473968,-100.0,405.29,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,40.0,62.0,0.4,0.3459803811199999,1.8,0.35,0.15,40,-0.0411459178704756,0,0.0,0,-0.3333333333333333,0,0.0,0
0.6,1,1,0,-143.18934566917935,12.768471161947218,41.0,-147.49000000000012,13.122365377402328,13.122365377402328,0.0,12.899222326086994,11.51293546492023,12.83468397161566,0.6931471805599453,121.0,58.0,0.1,0.049692942315,-0.7000000000000001,0.0,0.3333333333333333,12,0.0043541364296081,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-449.051578611238,-38.41326325342652,73.0,-265.04999999999995,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,121.0,50.0,0.0,-0.0859193956299999,-0.4,0.3684210526315789,0.2,0,-0.2061239731142643,0,0.0,0,0.0,-1,-0.0170616113744075,0
0.6,0,1,1,436.820248393984,-27.570314937632247,-96.0,446.21,20.22516721521468,19.412449940711625,19.358635119376824,18.917356738199416,19.051340636822893,17.9031661488141,6.336825731146441,47.0,121.0,0.2,0.06381647841,1.7000000000000002,0.4210526315789473,0.2105263157894736,19,0.1404761904761904,9,0.2,0,0.2034482758620689,20,0.1156910629270579,1
0.3,1,0,0,551.4379917209149,101.0850991062855,-106.0,412.23,17.455068483009452,17.129696599000436,17.138746434192754,15.9672728775028,14.360738188157574,16.316946591670696,3.737669618283368,40.0,121.0,0.3,0.2376026820400001,2.0,0.3684210526315789,0.2,0,0.0150272257973269,4,0.0,1,1.0,4,0.0591639871382636,1
0.6,0,1,1,312.2867430483259,-95.6666623856206,-79.0,359.49,19.48806033362846,19.009577908687906,18.500184854300706,18.108022699100943,18.510064314231997,17.896432116746126,5.631211781821365,44.0,51.0,0.3999999999999999,0.107202600045,2.7,0.64,0.18,50,0.3481877599524658,12,0.2857142857142857,5,0.2708333333333333,6,0.0900793312292075,1
0.6,0,1,0,-337.2490464159812,-78.77514843033009,47.0,-210.02999999999997,-19.79097275013508,-18.896914929159916,-18.626800212398138,-18.058706081280356,-19.119462028101314,-16.906553056777135,-6.598509028614515,123.0,122.0,-0.1,-0.13358981433,-1.4,0.0,0.5,2,-0.0847619047619047,0,-1.0,-5,0.3333333333333332,-24,0.0030989179769344,0
0.6,1,1,0,-111.02042082233766,-55.670193540706805,25.0,-100.34999999999992,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,122.0,122.0,-0.2,-0.0442690977,-1.8000000000000005,0.3684210526315789,0.2,0,-0.1029411764705882,0,0.0,0,0.0,0,0.0,0
0.2,1,1,0,-239.69605620954235,-2.8857488935786932,59.0,-275.3299999999999,-19.36302901404293,-18.87207479031633,-17.678343340210052,-18.890059184058092,-17.709369613131347,-17.216707972959764,-4.574710978503383,53.0,48.0,-0.3,-0.13072632444,-1.4,0.125,0.2083333333333333,24,-0.1304563492063492,0,0.0,0,0.0,-8,-0.0960706617464007,0
0.2,0,1,1,217.20438008949736,-177.52701084609453,-81.0,425.2800000000002,20.06927206150538,19.290718095498416,19.06909203589968,18.880444631782236,18.953336356175445,17.747336210296442,5.0689042022202315,52.0,49.0,0.1999999999999999,-0.01307516499,0.0999999999999999,0.5714285714285714,0.2857142857142857,7,0.1778985846846002,5,0.3333333333333333,5,0.536231884057971,15,0.0616885427164221,0
0.2,0,1,1,196.77371187022257,41.931413568735024,-28.0,238.58999999999992,21.06922507291262,19.61762893636249,19.49298328325231,19.830007806625904,20.383328605558393,17.622173069956816,5.8664680569332965,122.0,124.0,0.0999999999999999,0.06113649666,0.2999999999999999,0.45,0.25,20,-0.0045170386035208,4,1.0,5,0.512820512820513,41,0.0633316775385984,0
0.2,1,1,0,-184.70527003705388,-32.21822374526732,12.0,-37.99000000000001,-17.07264513344812,-16.844435847241623,-16.661872432919147,-14.316286451937186,-15.775605482856603,-15.789591722875162,-3.218875824868201,74.0,77.0,-0.0999999999999999,-0.0920517021,-0.5,0.3333333333333333,0.25,12,-0.1143639787707584,-1,0.0,-1,-0.3333333333333333,-1,-0.0173611111111111,0
0.2,1,1,0,81.27596959633138,84.85982281298789,-39.0,158.83999999999992,19.325101307303797,18.849211131506184,19.470277846635533,-17.11134746100564,-16.266515742283485,17.989897843244528,2.5649493574615367,40.0,60.0,0.1,0.1540674974300001,0.6000000000000001,0.2372881355932203,0.3559322033898305,59,-0.0322339442057751,7,0.0714285714285714,0,-0.0851063829787234,7,0.0993086532190141,1
0.2,1,1,0,328.54003069390023,45.940586080211915,-67.0,331.22,19.843174433918183,18.995607298752343,19.034243450583652,18.433794392967467,18.67318891166498,17.034386422832473,5.332718793265369,53.0,124.0,0.0999999999999999,0.1352473558,0.8999999999999999,0.75,0.125,8,0.1135360918940086,3,0.6666666666666666,6,1.3333333333333333,15,0.0250052283381915,0
0.2,0,1,1,-25.53495346467639,53.258885365208016,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,124.0,123.0,0.0,-0.04764530334,0.0999999999999999,0.125,0.375,8,-0.1115914786967418,10,0.7272727272727273,5,1.0833333333333337,26,0.066858827816983,0
0.2,0,0,1,303.32867058636316,-140.21633733348813,-101.0,408.4200000000001,17.613244439411815,17.135136322098983,16.195056784687036,16.624913313567735,16.660419999923214,15.394489469099211,3.828641396489095,122.0,122.0,-0.4,-0.2011727045699999,-2.1,0.3684210526315789,0.2,0,0.1427417027417027,5,0.4,6,1.1666666666666667,3,-0.8614525139664805,0
0.2,0,1,1,184.80513640450795,45.91458478907202,-29.0,139.55999999999997,18.78872086589069,16.845644306544774,17.80143438980723,17.373854156919457,17.832794092051714,16.012735246411598,5.4638318050256105,122.0,123.0,0.3,0.1939308696,1.5,0.25,0.375,8,0.1246755654430849,4,-0.238095238095238,0,0.4285714285714286,-3,-0.0160260495676119,0
0.6,1,1,0,45.26508880462552,-74.85649746501713,4.0,-24.58000000000004,14.48334044336031,14.48334044336031,14.580978865220017,0.0,-12.206077645517674,13.910821646859096,1.0986122886681098,123.0,122.0,-0.4,-0.0725929646699999,-1.4,0.3684210526315789,0.2,0,-0.0416666666666666,0,0.0,0,0.0,0,0.0,0
0.2,1,1,0,-255.59518399201852,3.025528654339041,68.0,-269.0899999999999,-14.44411975071984,-14.253766134056512,-13.171155446333852,-12.765691290604371,-13.815511557963774,10.819798284210286,-2.772588722239781,124.0,123.0,0.0,-0.04162261467,-1.3000000000000005,0.0,0.0,7,-0.1764705882352941,0,0.0,0,0.0,0,0.0,0
0.2,1,1,0,267.32751963222313,-25.652251166320184,-87.0,339.57000000000005,17.74958857373698,17.383633839151155,16.13789837629371,17.34260613589196,15.745581788127712,16.759949589762293,3.828641396489095,123.0,123.0,0.2,-0.0178587174299999,-0.1999999999999999,0.0,1.0,3,0.1411111111111111,0,0.0,0,0.0,1,0.0088369676810447,0
0.2,0,0,1,41.232195615662704,-65.33175227145966,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,124.0,122.0,0.0,0.03495800604,0.4,0.5714285714285714,0.1428571428571428,14,0.0702919887130413,7,-0.1666666666666666,0,0.71875,3,0.0032085561497326,0
0.2,1,0,0,21.946056904710986,-10.681700815503063,-6.0,77.35000000000014,21.809214951998705,19.989296663949546,20.210555105814834,20.88693110999128,20.8934810745888,17.370858648025116,6.946013991099227,124.0,97.0,0.1,0.1093438213599999,1.3,0.3333333333333333,0.6666666666666666,3,0.1122503227766386,10,0.1111111111111111,0,0.2991612301957129,71,0.1269413390216409,1
0.2,1,1,0,128.77497715340974,-95.72169514797248,-59.0,240.41000000000008,18.282854438522723,18.19315260687526,17.54840692141843,-16.40139320042184,17.886245271612086,16.993564429978885,3.4011973816621555,52.0,70.0,-0.0999999999999999,0.01624228909,-0.4999999999999999,0.6,0.0,5,-0.110809875403784,0,0.0,0,0.0,0,-0.8141773507559216,-1
0.3,0,0,1,101.80584173653163,-74.23080105106806,-43.0,195.69000000000003,19.613466205671475,19.077293604970382,18.698691204280305,18.627288334759864,18.127986143077376,17.341871111992198,4.762173934797756,59.0,122.0,0.3999999999999999,0.1180272042,2.6,0.3684210526315789,0.2,0,0.0150272257973269,1,0.25,1,0.8333333333333334,5,0.1064258526755728,1
0.3,0,0,0,412.14383661348666,109.89764921516962,-77.0,285.06000000000006,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,124.0,157.0,0.2,0.0596711971799999,1.4,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,1,0.0285132382892057,0
0.3,1,0,0,13.607194660585492,-39.52733727743134,-36.0,128.92000000000007,17.57531437370322,16.966107584905732,15.789591722875162,16.94664751219259,16.368075934107708,14.508658238524095,4.143134726391533,124.0,58.0,-0.2,-0.0696286126,-0.4,0.3684210526315789,0.2,0,0.0150272257973269,7,0.2857142857142857,6,0.8461538461538461,2,0.0749625187406296,1
0.3,0,0,1,63.53942575772567,-31.452009301392536,-67.0,302.9100000000001,18.457494726713637,18.442442245518613,18.45411552970978,15.150511887854474,-15.053885078862573,17.87595358575207,-2.9444389791664403,54.0,122.0,0.3,0.1969759632,1.9,0.5,0.5,2,0.0150272257973269,-4,0.0,1,0.1428571428571429,1,-0.0291848518275753,-1
0.3,1,0,0,546.8830745052428,101.82035694135855,-100.0,379.03,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,54.0,157.0,0.0,0.13411596834,0.0,0.3684210526315789,0.2,0,0.0150272257973269,1,0.0,1,0.6666666666666666,0,0.0,0
0.3,1,0,0,-457.9495993709287,-13.126131077920943,23.0,-101.73000000000002,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,157.0,122.0,0.0,-0.11909227392,-3.0999999999999996,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.2,1,1,0,-80.29402804308302,56.847193234818405,29.0,-90.43000000000006,16.6862463980008,16.58653562082568,15.163583966004191,15.163583966004191,16.11308320963728,15.78262305453032,1.791759469228055,122.0,63.0,-0.1,0.0319586359,-0.0999999999999999,0.0,0.0,2,0.0125448028673835,0,0.0,0,0.0,1,0.008686210640608,0
0.3,0,0,0,-505.4953302460808,-11.130962291644323,39.0,-168.58000000000004,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,157.0,113.0,-0.1999999999999999,-0.01568969862,0.0,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-143.82664278122843,-2.3303239855449647,3.0,-32.879999999999995,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,125.0,123.0,-0.3,-0.1033897229999999,-2.5,0.3684210526315789,0.2,0,-0.0769230769230769,0,0.0,0,0.0,0,0.0,0
0.6,0,0,0,-42.39971544223954,-65.28642506190158,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,127.0,127.0,0.0,-0.06601148973,0.8999999999999999,0.375,0.25,8,0.1578947368421052,0,0.0,0,0.0,0,0.0,0
0.2,1,0,0,-110.89773904886806,55.67348478920121,22.0,-107.12999999999988,16.34562963022336,17.350655941290686,16.6765679853999,-14.521080752349816,-14.88022163978423,16.705882371415992,3.7612001156935624,123.0,122.0,0.1999999999999999,0.1206922818000001,0.7,0.3684210526315789,0.2,0,-0.0420282599020916,-10,-0.4,-6,-1.1666666666666667,1,-0.0353218581180534,0
0.2,1,0,0,653.9584553708414,4.536545586924603,-80.0,549.06,21.63716370861271,20.282665659623557,20.650092813284413,20.53826068372648,20.413317706803813,18.483655552503425,6.9874902470009905,122.0,2.0,0.9,0.18589940402,2.5,1.0,0.0,2,0.3127811094452773,19,0.7142857142857143,5,1.4518900343642611,65,0.1168964655301704,0
0.2,0,1,0,-33.779457324041005,-51.70802827558964,-8.0,34.38000000000011,-18.08499820943435,-17.305939103842178,-17.683059094200157,16.18715528021692,-17.352840143041917,-14.508658238524095,-3.9318256327243257,122.0,122.0,0.0,-0.0663365918699999,-0.4,0.0,1.0,1,-0.2606837606837606,0,0.0,0,0.0,-4,0.1141651724044496,1
0.3,1,0,0,467.2493059669878,-61.23034895742581,-55.0,208.3199999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,123.0,157.0,0.0,0.0408716871,1.2,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.3,1,1,0,82.61923604476465,59.30469265163288,1.0,-0.5199999999999818,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,114.0,0.1,0.0238699680599999,0.7999999999999998,0.5,0.1666666666666666,6,-0.0999999999999999,0,0.0,0,0.0,0,0.0,0
0.2,0,1,0,-144.72614415407838,-9.438256849421805,23.0,-80.36999999999989,-19.574223042634102,-18.29851312127759,-17.942886865356698,-18.71073500803143,-18.61357126034128,16.52356082573315,-5.062595033026967,125.0,123.0,0.0,0.0368213923299999,-0.2999999999999999,0.2,0.6,5,-0.0496121875096566,-6,0.5714285714285714,-4,-0.2327586206896552,-15,0.0955771090288019,0
